id,BEIR_premium
100282,
100283,0.03780176804019113
100284,0.4682057832595158
100285,0.4682057832595158
100286,0.11744680465689947
100287,0.5293980719821029
100288,0.34570369413155994
100289,0.3978976062419244
100290,0.7661180331665335
100291,0.7847001545960868
100292,0.03780176804019113
100293,0.5262487322009767
100294,0.34570369413155994
100295,0.08380568139846348
100296,0.1958622204266231
100297,0.11744680465689947
100298,0.5293980719821029
100299,0.03780176804019113
100300,0.30653086361562776
100301,0.1958622204266231
100302,0.08380568139846348
100303,0.3978976062419244
100304,0.6055612199747371
100305,0.5293980719821029
100306,0.6055612199747371
100307,
100308,
100309,
100310,0.22120478058993842
100311,0.3978976062419244
100312,0.22120478058993842
100313,0.5262487322009767
100314,0.5262487322009767
100315,0.3978976062419244
100316,0.9032672210279784
100317,0.22120478058993842
100318,0.5262487322009767
100319,0.7847001545960868
100320,0.5679056621315675
100321,
100322,0.050861514995251704
100323,0.7661180331665335
100324,
100325,0.6055612199747371
100326,0.4682057832595158
100327,
100328,0.34570369413155994
100329,0.30653086361562776
100330,0.11744680465689947
100331,0.1958622204266231
100332,0.5262487322009767
100333,
100334,0.3343260519437936
100335,0.17216697794505362
100336,0.08380568139846348
100337,0.30653086361562776
100338,0.30653086361562776
100339,0.7661180331665335
100340,0.050861514995251704
100341,
100342,0.6055612199747371
100343,0.7661180331665335
100344,0.17216697794505362
100345,
100346,0.5293980719821029
100347,0.4682057832595158
100348,0.3978976062419244
100349,0.7661180331665335
100350,0.03780176804019113
100351,0.17216697794505362
100352,0.023023883170734297
100353,0.3343260519437936
100354,0.03780176804019113
100355,0.6055612199747371
100356,0.5262487322009767
100357,0.17216697794505362
100358,0.06669627093769763
100359,0.1323099302043171
100360,0.6055612199747371
100361,0.5262487322009767
100362,0.1324755758029097
100363,0.5323247710416603
100364,0.7847001545960868
100365,0.3343260519437936
100366,0.5323247710416603
100367,0.023023883170734297
100368,0.9032672210279784
100369,0.22120478058993842
100370,
100371,0.9922451964158955
100372,0.1323099302043171
100373,0.08380568139846348
100374,0.7661180331665335
100375,0.1324755758029097
100376,
100377,0.4276466094310263
100378,0.1958622204266231
100379,0.023023883170734297
100380,0.17216697794505362
100381,0.9032672210279784
100382,0.023023883170734297
100383,0.5293980719821029
100384,0.5679056621315675
100385,0.3343260519437936
100386,0.9922451964158955
100387,0.11744680465689947
100388,0.3343260519437936
100389,0.08380568139846348
100390,0.30653086361562776
100391,0.5679056621315675
100392,0.050861514995251704
100393,
100394,0.5262487322009767
100395,0.34570369413155994
100396,0.5262487322009767
100397,0.6055612199747371
100398,0.9032672210279784
100399,0.5262487322009767
100400,0.3978976062419244
100401,0.9922451964158955
100402,0.11744680465689947
100403,0.3978976062419244
100404,0.4276466094310263
100405,0.276213889031734
100406,0.4682057832595158
100407,0.03780176804019113
100408,0.3978976062419244
100409,
100410,0.9032672210279784
100411,0.11744680465689947
100412,0.3978976062419244
100413,0.5679056621315675
100414,0.9032672210279784
100415,0.30653086361562776
100416,0.5679056621315675
100417,0.06669627093769763
100418,0.30653086361562776
100419,0.06669627093769763
100420,0.11744680465689947
100421,0.22120478058993842
100422,0.023023883170734297
100423,0.5262487322009767
100424,0.11744680465689947
100425,0.1323099302043171
100426,0.7847001545960868
100427,
100428,0.3978976062419244
100429,
100430,0.050861514995251704
100431,0.22120478058993842
100432,0.050861514995251704
100433,0.9032672210279784
100434,0.30653086361562776
100435,0.3978976062419244
100436,0.4682057832595158
100437,
100438,0.3343260519437936
100439,0.7847001545960868
100440,0.276213889031734
100441,0.7847001545960868
100442,0.5323247710416603
100443,0.1958622204266231
100444,0.17216697794505362
100445,0.9032672210279784
100446,0.06669627093769763
100447,0.5293980719821029
100448,0.5679056621315675
100449,0.17216697794505362
100450,
100451,0.5679056621315675
100452,0.050861514995251704
100453,0.7847001545960868
100454,0.4682057832595158
100455,0.1323099302043171
100456,0.4682057832595158
100457,0.7847001545960868
100458,0.11744680465689947
100459,
100460,0.1958622204266231
100461,0.050861514995251704
100462,0.4276466094310263
100463,0.6055612199747371
100464,0.1323099302043171
100465,0.3343260519437936
100466,0.1958622204266231
100467,0.06669627093769763
100468,0.9032672210279784
100469,0.1323099302043171
100470,0.30653086361562776
100471,0.11744680465689947
100472,0.7847001545960868
100473,0.3343260519437936
100474,
100475,0.08380568139846348
100476,
100477,0.22120478058993842
100478,0.30653086361562776
100479,0.11744680465689947
100480,0.9922451964158955
100481,0.3343260519437936
100482,0.11744680465689947
100483,0.03780176804019113
100484,0.5323247710416603
100485,0.5262487322009767
100486,0.1323099302043171
100487,0.06669627093769763
100488,0.4276466094310263
100489,0.3343260519437936
100490,0.08380568139846348
100491,
100492,
100493,
100494,0.03780176804019113
100495,0.11744680465689947
100496,0.1323099302043171
100497,0.4682057832595158
100498,0.9032672210279784
100499,0.4682057832595158
100500,0.9922451964158955
100501,0.3978976062419244
100502,0.11744680465689947
100503,
100504,0.1324755758029097
100505,0.9922451964158955
100506,0.7847001545960868
100507,0.7847001545960868
100508,0.03780176804019113
100509,
100510,0.5262487322009767
100511,0.3978976062419244
100512,
100513,0.6055612199747371
100514,0.7847001545960868
100515,
100516,0.5293980719821029
100517,
100518,0.4276466094310263
100519,
100520,0.1323099302043171
100521,0.11744680465689947
100522,0.5293980719821029
100523,0.3343260519437936
100524,0.1323099302043171
100525,0.30653086361562776
100526,
100527,0.1958622204266231
100528,0.6055612199747371
100529,0.30653086361562776
100530,0.34570369413155994
100531,0.3343260519437936
100532,0.5293980719821029
100533,0.5323247710416603
100534,0.4276466094310263
100535,0.06669627093769763
100536,0.03780176804019113
100537,0.5323247710416603
100538,0.17216697794505362
100539,0.3978976062419244
100540,
100541,0.5262487322009767
100542,0.4276466094310263
100543,0.34570369413155994
100544,0.7847001545960868
100545,0.1323099302043171
100546,0.7847001545960868
100547,0.08380568139846348
100548,0.3978976062419244
100549,0.5679056621315675
100550,0.7661180331665335
100551,0.3343260519437936
100552,0.06669627093769763
100553,0.023023883170734297
100554,0.1324755758029097
100555,0.4276466094310263
100556,0.5262487322009767
100557,0.276213889031734
100558,0.22120478058993842
100559,0.7661180331665335
100560,0.08380568139846348
100561,0.06669627093769763
100562,0.34570369413155994
100563,0.5262487322009767
100564,0.06669627093769763
100565,0.5293980719821029
100566,0.08380568139846348
100567,0.5679056621315675
100568,0.1323099302043171
100569,0.1324755758029097
100570,0.08380568139846348
100571,0.3343260519437936
100572,0.5262487322009767
100573,0.34570369413155994
100574,
100575,0.4682057832595158
100576,0.3343260519437936
100577,0.17216697794505362
100578,0.34570369413155994
100579,
100580,0.22120478058993842
100581,0.08380568139846348
100582,0.9032672210279784
100583,0.08380568139846348
100584,0.34570369413155994
100585,0.3978976062419244
100586,0.9032672210279784
100587,0.08380568139846348
100588,0.4276466094310263
100589,0.4682057832595158
100590,0.1324755758029097
100591,0.5293980719821029
100592,0.9922451964158955
100593,0.6055612199747371
100594,0.6055612199747371
100595,0.17216697794505362
100596,0.9032672210279784
100597,0.1324755758029097
100598,0.1324755758029097
100599,0.17216697794505362
100600,0.34570369413155994
100601,0.5679056621315675
100602,0.050861514995251704
100603,0.050861514995251704
100604,0.276213889031734
100605,0.7661180331665335
100606,0.9922451964158955
100607,0.276213889031734
100608,0.5293980719821029
100609,0.30653086361562776
100610,0.7661180331665335
100611,0.06669627093769763
100612,0.4276466094310263
100613,0.6055612199747371
100614,
100615,0.5293980719821029
100616,0.1958622204266231
100617,0.6055612199747371
100618,0.34570369413155994
100619,0.7661180331665335
100620,0.3978976062419244
100621,0.1323099302043171
100622,0.3978976062419244
100623,0.050861514995251704
100624,0.1958622204266231
100625,0.3978976062419244
100626,0.4276466094310263
100627,0.1324755758029097
100628,0.7847001545960868
100629,0.17216697794505362
100630,0.34570369413155994
100631,0.5262487322009767
100632,0.03780176804019113
100633,0.7661180331665335
100634,0.22120478058993842
100635,0.9922451964158955
100636,0.7847001545960868
100637,0.4682057832595158
100638,0.1323099302043171
100639,0.7661180331665335
100640,0.06669627093769763
100641,
100642,0.5262487322009767
100643,0.7847001545960868
100644,
100645,0.5679056621315675
100646,0.4276466094310263
100647,0.3978976062419244
100648,0.17216697794505362
100649,0.17216697794505362
100650,0.22120478058993842
100651,0.1958622204266231
100652,0.7847001545960868
100653,0.4276466094310263
100654,0.5293980719821029
100655,0.276213889031734
100656,0.7661180331665335
100657,
100658,0.023023883170734297
100659,0.22120478058993842
100660,0.050861514995251704
100661,0.1958622204266231
100662,0.276213889031734
100663,0.11744680465689947
100664,0.03780176804019113
100665,0.03780176804019113
100666,0.3978976062419244
100667,0.7847001545960868
100668,0.30653086361562776
100669,0.1323099302043171
100670,
100671,0.1958622204266231
100672,0.4682057832595158
100673,0.1324755758029097
100674,0.7847001545960868
100675,0.6055612199747371
100676,0.5262487322009767
100677,0.4276466094310263
100678,
100679,0.11744680465689947
100680,0.050861514995251704
100681,0.7661180331665335
100682,0.08380568139846348
100683,
100684,0.34570369413155994
100685,
100686,0.22120478058993842
100687,0.11744680465689947
100688,0.7847001545960868
100689,0.4276466094310263
100690,0.5679056621315675
100691,0.6055612199747371
100692,0.7847001545960868
100693,0.30653086361562776
100694,0.08380568139846348
100695,0.1324755758029097
100696,0.3978976062419244
100697,0.22120478058993842
100698,0.06669627093769763
100699,0.276213889031734
100700,0.5293980719821029
100701,0.7661180331665335
100702,0.5679056621315675
100703,0.22120478058993842
100704,0.11744680465689947
100705,0.050861514995251704
100706,0.3343260519437936
100707,0.6055612199747371
100708,
100709,0.7847001545960868
100710,0.9922451964158955
100711,0.1324755758029097
100712,0.4276466094310263
100713,
100714,0.7847001545960868
100715,0.050861514995251704
100716,0.9922451964158955
100717,0.5293980719821029
100718,
100719,0.34570369413155994
100720,0.5323247710416603
100721,0.5679056621315675
100722,0.03780176804019113
100723,0.6055612199747371
100724,0.7847001545960868
100725,0.7661180331665335
100726,0.03780176804019113
100727,0.1324755758029097
100728,0.5679056621315675
100729,0.08380568139846348
100730,0.050861514995251704
100731,0.4682057832595158
100732,0.34570369413155994
100733,0.03780176804019113
100734,0.3343260519437936
100735,
100736,0.1958622204266231
100737,0.30653086361562776
100738,0.11744680465689947
100739,0.5679056621315675
100740,
100741,0.6055612199747371
100742,0.4682057832595158
100743,0.08380568139846348
100744,0.5293980719821029
100745,0.050861514995251704
100746,
100747,0.03780176804019113
100748,0.34570369413155994
100749,0.9032672210279784
100750,0.6055612199747371
100751,0.03780176804019113
100752,0.7661180331665335
100753,0.34570369413155994
100754,0.11744680465689947
100755,0.7847001545960868
100756,0.6055612199747371
100757,0.276213889031734
100758,0.11744680465689947
100759,0.5679056621315675
100760,0.03780176804019113
100761,0.08380568139846348
100762,0.11744680465689947
100763,0.6055612199747371
100764,0.17216697794505362
100765,0.276213889031734
100766,0.4682057832595158
100767,0.3978976062419244
100768,0.023023883170734297
100769,0.1958622204266231
100770,0.06669627093769763
100771,0.4682057832595158
100772,0.08380568139846348
100773,0.1324755758029097
100774,0.5679056621315675
100775,0.023023883170734297
100776,
100777,0.22120478058993842
100778,0.1324755758029097
100779,
100780,0.5679056621315675
100781,0.11744680465689947
100782,0.7661180331665335
100783,0.30653086361562776
100784,0.1323099302043171
100785,0.276213889031734
100786,0.30653086361562776
100787,0.11744680465689947
100788,0.5323247710416603
100789,0.30653086361562776
100790,
100791,0.03780176804019113
100792,0.3978976062419244
100793,0.3978976062419244
100794,0.276213889031734
100795,0.1323099302043171
100796,0.5679056621315675
100797,0.1958622204266231
100798,0.3343260519437936
100799,
100800,0.050861514995251704
100801,0.050861514995251704
100802,0.5293980719821029
100803,
100804,0.7661180331665335
100805,0.06669627093769763
100806,0.17216697794505362
100807,0.4276466094310263
100808,0.5679056621315675
100809,0.5293980719821029
100810,0.6055612199747371
100811,0.34570369413155994
100812,0.023023883170734297
100813,0.30653086361562776
100814,0.276213889031734
100815,0.3978976062419244
100816,0.5679056621315675
100817,0.7847001545960868
100818,
100819,0.023023883170734297
100820,0.4276466094310263
100821,0.3343260519437936
100822,
100823,0.08380568139846348
100824,0.34570369413155994
100825,
100826,0.9032672210279784
100827,0.3978976062419244
100828,0.7661180331665335
100829,
100830,0.5679056621315675
100831,0.7847001545960868
100832,0.03780176804019113
100833,0.03780176804019113
100834,0.023023883170734297
100835,0.30653086361562776
100836,0.276213889031734
100837,0.7847001545960868
100838,0.7661180331665335
100839,0.06669627093769763
100840,0.6055612199747371
100841,0.5679056621315675
100842,0.4276466094310263
100843,0.3343260519437936
100844,0.9032672210279784
100845,0.08380568139846348
100846,0.5679056621315675
100847,0.1958622204266231
100848,0.1324755758029097
100849,0.276213889031734
100850,0.08380568139846348
100851,0.9922451964158955
100852,0.023023883170734297
100853,0.5262487322009767
100854,0.08380568139846348
100855,0.1323099302043171
100856,0.7661180331665335
100857,
100858,0.050861514995251704
100859,0.3978976062419244
100860,0.4682057832595158
100861,0.3978976062419244
100862,0.4682057832595158
100863,0.6055612199747371
100864,0.22120478058993842
100865,0.5262487322009767
100866,0.4276466094310263
100867,0.17216697794505362
100868,0.3978976062419244
100869,0.30653086361562776
100870,
100871,0.08380568139846348
100872,0.1958622204266231
100873,0.4682057832595158
100874,0.4682057832595158
100875,0.6055612199747371
100876,0.9032672210279784
100877,0.1958622204266231
100878,0.1323099302043171
100879,0.06669627093769763
100880,0.5679056621315675
100881,0.5323247710416603
100882,0.7661180331665335
100883,0.17216697794505362
100884,0.5262487322009767
100885,0.050861514995251704
100886,
100887,
100888,0.11744680465689947
100889,0.4682057832595158
100890,0.9032672210279784
100891,
100892,0.050861514995251704
100893,0.08380568139846348
100894,0.4276466094310263
100895,0.023023883170734297
100896,
100897,0.1958622204266231
100898,0.11744680465689947
100899,0.023023883170734297
100900,0.34570369413155994
100901,
100902,
100903,0.6055612199747371
100904,0.08380568139846348
100905,
100906,0.1324755758029097
100907,
100908,0.6055612199747371
100909,
100910,0.5262487322009767
100911,0.1958622204266231
100912,0.1958622204266231
100913,0.03780176804019113
100914,0.9032672210279784
100915,0.30653086361562776
100916,0.7661180331665335
100917,0.06669627093769763
100918,0.5293980719821029
100919,0.06669627093769763
100920,0.4276466094310263
100921,0.9032672210279784
100922,0.30653086361562776
100923,0.050861514995251704
100924,0.3343260519437936
100925,0.1324755758029097
100926,0.03780176804019113
100927,0.1323099302043171
100928,0.9922451964158955
100929,0.1323099302043171
100930,0.1958622204266231
100931,0.5679056621315675
100932,0.08380568139846348
100933,0.08380568139846348
100934,0.34570369413155994
100935,0.30653086361562776
100936,0.1324755758029097
100937,0.34570369413155994
100938,0.5323247710416603
100939,0.17216697794505362
100940,0.1323099302043171
100941,0.7661180331665335
100942,0.4276466094310263
100943,0.30653086361562776
100944,0.7847001545960868
100945,0.1323099302043171
100946,0.08380568139846348
100947,0.5293980719821029
100948,0.5323247710416603
100949,0.03780176804019113
100950,0.1958622204266231
100951,0.6055612199747371
100952,0.06669627093769763
100953,0.9032672210279784
100954,0.4682057832595158
100955,0.4682057832595158
100956,0.06669627093769763
100957,0.11744680465689947
100958,0.3343260519437936
100959,0.3978976062419244
100960,0.1958622204266231
100961,0.5323247710416603
100962,0.22120478058993842
100963,0.5293980719821029
100964,
100965,0.4682057832595158
100966,0.1324755758029097
100967,0.5293980719821029
100968,0.276213889031734
100969,0.1958622204266231
100970,0.1323099302043171
100971,0.3978976062419244
100972,0.08380568139846348
100973,0.276213889031734
100974,0.6055612199747371
100975,0.03780176804019113
100976,0.4276466094310263
100977,0.11744680465689947
100978,0.5679056621315675
100979,0.9922451964158955
100980,0.6055612199747371
100981,0.5293980719821029
100982,0.7847001545960868
100983,0.9922451964158955
100984,
100985,0.7661180331665335
100986,0.5323247710416603
100987,0.4682057832595158
100988,0.5262487322009767
100989,0.7661180331665335
100990,0.9032672210279784
100991,0.4682057832595158
100992,0.06669627093769763
100993,0.17216697794505362
100994,0.4276466094310263
100995,
100996,0.4682057832595158
100997,0.9032672210279784
100998,0.22120478058993842
100999,0.5679056621315675
101000,0.023023883170734297
101001,0.1958622204266231
101002,0.5262487322009767
101003,0.5679056621315675
101004,0.9922451964158955
101005,0.3978976062419244
101006,0.1324755758029097
101007,0.03780176804019113
101008,0.34570369413155994
101009,0.1323099302043171
101010,0.276213889031734
101011,0.17216697794505362
101012,0.08380568139846348
101013,0.4682057832595158
101014,0.4682057832595158
101015,0.5323247710416603
101016,0.06669627093769763
101017,0.1958622204266231
101018,0.08380568139846348
101019,0.1958622204266231
101020,0.34570369413155994
101021,
101022,0.9032672210279784
101023,0.5323247710416603
101024,0.5323247710416603
101025,0.22120478058993842
101026,0.17216697794505362
101027,
101028,0.023023883170734297
101029,0.7847001545960868
101030,0.17216697794505362
101031,0.7661180331665335
101032,0.3343260519437936
101033,0.5262487322009767
101034,0.5262487322009767
101035,0.11744680465689947
101036,0.1323099302043171
101037,0.7847001545960868
101038,
101039,0.5323247710416603
101040,0.7661180331665335
101041,0.7661180331665335
101042,0.3978976062419244
101043,0.5323247710416603
101044,0.4682057832595158
101045,0.22120478058993842
101046,0.11744680465689947
101047,0.5323247710416603
101048,0.5262487322009767
101049,0.023023883170734297
101050,0.7847001545960868
101051,0.22120478058993842
101052,0.06669627093769763
101053,0.9032672210279784
101054,0.050861514995251704
101055,0.4276466094310263
101056,0.4276466094310263
101057,0.5323247710416603
101058,0.4682057832595158
101059,0.11744680465689947
101060,0.7661180331665335
101061,0.9922451964158955
101062,0.17216697794505362
101063,0.34570369413155994
101064,0.08380568139846348
101065,0.7661180331665335
101066,0.1958622204266231
101067,0.9922451964158955
101068,0.4276466094310263
101069,
101070,0.1323099302043171
101071,0.03780176804019113
101072,0.7847001545960868
101073,0.5262487322009767
101074,0.3343260519437936
101075,0.9032672210279784
101076,0.03780176804019113
101077,0.9922451964158955
101078,0.06669627093769763
101079,0.9922451964158955
101080,0.03780176804019113
101081,0.1324755758029097
101082,0.3343260519437936
101083,0.08380568139846348
101084,0.5293980719821029
101085,0.5293980719821029
101086,0.5323247710416603
101087,0.4682057832595158
101088,0.34570369413155994
101089,0.08380568139846348
101090,
101091,
101092,0.30653086361562776
101093,
101094,0.1323099302043171
101095,0.06669627093769763
101096,0.11744680465689947
101097,
101098,0.1958622204266231
101099,0.4276466094310263
101100,0.7847001545960868
101101,0.03780176804019113
101102,0.4682057832595158
101103,0.050861514995251704
101104,0.5323247710416603
101105,0.08380568139846348
101106,0.1323099302043171
101107,0.22120478058993842
101108,0.276213889031734
101109,0.1324755758029097
101110,0.03780176804019113
101111,0.4682057832595158
101112,0.17216697794505362
101113,0.7661180331665335
101114,0.5262487322009767
101115,0.050861514995251704
101116,0.08380568139846348
101117,0.3343260519437936
101118,0.03780176804019113
101119,0.1324755758029097
101120,0.11744680465689947
101121,0.06669627093769763
101122,0.06669627093769763
101123,0.17216697794505362
101124,
101125,0.276213889031734
101126,0.11744680465689947
101127,0.023023883170734297
101128,0.3978976062419244
101129,0.1958622204266231
101130,
101131,0.5262487322009767
101132,0.1324755758029097
101133,0.5679056621315675
101134,
101135,0.08380568139846348
101136,0.30653086361562776
101137,0.22120478058993842
101138,0.06669627093769763
101139,0.5679056621315675
101140,0.023023883170734297
101141,0.11744680465689947
101142,0.1958622204266231
101143,
101144,0.4682057832595158
101145,0.276213889031734
101146,0.3978976062419244
101147,0.1324755758029097
101148,0.5323247710416603
101149,0.3978976062419244
101150,0.5262487322009767
101151,0.6055612199747371
101152,0.30653086361562776
101153,
101154,0.5679056621315675
101155,0.023023883170734297
101156,0.7847001545960868
101157,
101158,0.1324755758029097
101159,
101160,0.03780176804019113
101161,
101162,0.08380568139846348
101163,
101164,0.9032672210279784
101165,0.5679056621315675
101166,0.03780176804019113
101167,0.08380568139846348
101168,
101169,0.17216697794505362
101170,0.34570369413155994
101171,0.5323247710416603
101172,0.9032672210279784
101173,0.5293980719821029
101174,0.9032672210279784
101175,0.5293980719821029
101176,0.7661180331665335
101177,0.9922451964158955
101178,0.5293980719821029
101179,0.5293980719821029
101180,0.5323247710416603
101181,0.06669627093769763
101182,0.1323099302043171
101183,0.4276466094310263
101184,0.5262487322009767
101185,0.023023883170734297
101186,
101187,0.7661180331665335
101188,0.6055612199747371
101189,0.08380568139846348
101190,0.4682057832595158
101191,0.5293980719821029
101192,0.276213889031734
101193,0.08380568139846348
101194,0.06669627093769763
101195,0.11744680465689947
101196,0.1324755758029097
101197,0.9032672210279784
101198,0.7661180331665335
101199,0.4276466094310263
101200,0.4276466094310263
101201,0.050861514995251704
101202,
101203,0.1958622204266231
101204,0.30653086361562776
101205,0.1323099302043171
101206,0.5293980719821029
101207,0.6055612199747371
101208,0.5323247710416603
101209,0.276213889031734
101210,0.08380568139846348
101211,
101212,0.9032672210279784
101213,
101214,0.08380568139846348
101215,
101216,
101217,
101218,0.9032672210279784
101219,0.4276466094310263
101220,
101221,0.6055612199747371
101222,0.5262487322009767
101223,0.06669627093769763
101224,0.023023883170734297
101225,
101226,0.30653086361562776
101227,0.3978976062419244
101228,0.30653086361562776
101229,0.7847001545960868
101230,0.5323247710416603
101231,0.1958622204266231
101232,0.5262487322009767
101233,
101234,0.1323099302043171
101235,0.22120478058993842
101236,
101237,0.023023883170734297
101238,0.050861514995251704
101239,
101240,0.050861514995251704
101241,0.1958622204266231
101242,0.22120478058993842
101243,0.03780176804019113
101244,0.4276466094310263
101245,0.5262487322009767
101246,0.06669627093769763
101247,0.023023883170734297
101248,0.5679056621315675
101249,0.276213889031734
101250,0.1323099302043171
101251,0.22120478058993842
101252,
101253,0.17216697794505362
101254,0.3978976062419244
101255,0.1324755758029097
101256,0.03780176804019113
